unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
1,a,1,-0.1,20.2086251616204,2.36464423710429,38.0526060861365
1,a,1,-0.0995991983967936,22.8350862052243,3.21376706793991,42.4564053425088
1,a,1,-0.0991983967935872,26.0211703107353,4.07646348608391,47.9658771353867
1,a,1,-0.0987975951903808,31.1078686887162,5.87825860709413,56.3374787703383
1,a,1,-0.0983967935871743,35.3770986608725,7.78212636906654,62.9720709526785
1,a,1,-0.0979959919839679,42.4561555054725,13.0285794903813,71.8837315205638
1,a,1,-0.0975951903807615,47.591057052446,13.9858858385969,81.1962282662951
1,a,1,-0.0971943887775551,52.8745103340414,16.5344570983933,89.2145635696894
1,a,1,-0.0967935871743487,58.1384612397267,18.0415379085217,98.2353845709317
1,a,1,-0.0963927855711423,62.428466168694,19.9436157854375,104.913316551951
1,a,1,-0.0959919839679359,63.677243392353,19.2945591824149,108.059927602291
1,a,1,-0.0955911823647295,66.4681108616937,20.2871727091682,112.649049014219
1,a,1,-0.095190380761523,68.7789750422599,21.4423637860907,116.115586298429
1,a,1,-0.0947895791583166,70.1440177578181,23.0998601192963,117.18817539634
1,a,1,-0.0943887775551102,71.6893602557281,24.3603685418574,119.018351969599
1,a,1,-0.0939879759519038,71.066922057522,24.2289067349055,117.904937380139
1,a,1,-0.0935871743486974,71.7667057881626,27.0773285460984,116.456083030227
1,a,1,-0.093186372745491,74.5185587446295,28.7462752822063,120.290842207053
1,a,1,-0.0927855711422846,69.1335049235019,29.3223335044882,108.944676342516
1,a,1,-0.0923847695390782,70.669600043258,30.4384980594538,110.900702027062
1,a,1,-0.0919839679358717,67.5500639923273,28.1634589505857,106.936669034069
1,a,1,-0.0915831663326653,69.5372768736553,31.092376307189,107.982177440122
1,a,1,-0.0911823647294589,68.4875928972533,28.1458959798094,108.829289814697
1,a,1,-0.0907815631262525,70.4337099612008,29.3818575613356,111.485562361066
1,a,1,-0.0903807615230461,71.9848794387496,30.3777057445534,113.592053132946
1,a,1,-0.0899799599198397,71.317796692404,29.5145990265001,113.120994358308
1,a,1,-0.0895791583166333,70.090737085151,28.4853670434943,111.696107126808
1,a,1,-0.0891783567134269,69.2558735900041,28.4687416554873,110.043005524521
1,a,1,-0.0887775551102204,67.6917042555984,27.8429907043293,107.540417806867
1,a,1,-0.088376753507014,66.4036915045533,28.3840540322257,104.423328976881
1,a,1,-0.0879759519038076,64.6450630208267,28.215082268746,101.075043772907
1,a,1,-0.0875751503006012,63.7224603782538,28.2287772913572,99.2161434651504
1,a,1,-0.0871743486973948,63.6671781415304,28.8390442230231,98.4953120600377
1,a,1,-0.0867735470941884,63.9997130507705,29.2529420375111,98.7464840640299
1,a,1,-0.086372745490982,65.2148197060444,29.4370734756478,100.992565936441
1,a,1,-0.0859719438877756,66.0653390072956,29.3311318590436,102.799546155548
1,a,1,-0.0855711422845691,67.2923670013812,28.9195283293653,105.665205673397
1,a,1,-0.0851703406813627,69.1765489890358,28.7747822726326,109.578315705439
1,a,1,-0.0847695390781563,71.3913358900396,29.4735832976993,113.30908848238
1,a,1,-0.0843687374749499,71.5540284703433,28.7688113521056,114.339245588581
1,a,1,-0.0839679358717435,71.0390305973134,27.9551856783604,114.122875516266
1,a,1,-0.0835671342685371,71.1721720736958,28.1250100360904,114.219334111301
1,a,1,-0.0831663326653307,70.0479500985977,27.4476230435027,112.648277153693
1,a,1,-0.0827655310621243,67.5966570072276,27.1803432216053,108.01297079285
1,a,1,-0.0823647294589178,64.2467041618714,25.4524627904508,103.040945533292
1,a,1,-0.0819639278557114,61.2676456288728,24.4376448947479,98.0976463629977
1,a,1,-0.081563126252505,57.1497894133704,22.550986863822,91.7485919629188
1,a,1,-0.0811623246492986,49.2647146357551,20.8310085303179,77.6984207411923
1,a,1,-0.0807615230460922,48.2568408000645,20.9976038388137,75.5160777613153
1,a,1,-0.0803607214428858,47.7356371343802,20.7213823852249,74.7498918835356
1,a,1,-0.0799599198396794,48.0644156326855,18.9614105663454,77.1674206990255
1,a,1,-0.079559118236473,49.6350388303238,19.004291195793,80.2657864648547
1,a,1,-0.0791583166332665,51.667174879,18.9250631889576,84.4092865690424
1,a,1,-0.0787575150300601,53.9833294201305,19.7674170783854,88.1992417618755
1,a,1,-0.0783567134268537,57.0285871970322,21.0498371198225,93.007337274242
1,a,1,-0.0779559118236473,60.3455396393598,23.2012921539354,97.4897871247841
1,a,1,-0.0775551102204409,64.5569122713087,26.8584099568284,102.255414585789
1,a,1,-0.0771543086172345,66.5037970671085,27.4124445289681,105.595149605249
1,a,1,-0.0767535070140281,68.6611623832636,28.6596540293624,108.662670737165
1,a,1,-0.0763527054108216,69.4363114379997,29.3013951026705,109.571227773329
1,a,1,-0.0759519038076152,68.8445438986057,29.0465821346985,108.642505662513
